utterance,word_count,org_detected,orgs_labeled
"I think inappropriate minimum balance would be to look at the historical use of the fund, and basically look at the biggest withdrawal we've ever made and tie it to that. So that in future years, as we perhaps need to make a bigger withdrawal, that automatically increases the sufficient balance. So that saves you from the process of having to have a Committee hearing, and sort of debate these points. But it gives you a hard formula number that ties basically to how much you've needed to use the fund before.",92,TRUE,"['Committee']"
"I would have to say it's excellent. I've been in public safety for a long time, and I've seen the trends, and I don't think it's ever been better. I can pick up the phone and call the head of the JTTF in New York City, and he doesn't hesitate to talk to me and give me information. It's gotten so much better, Senator. And I think we're on the same page, and we realize we have to be, if we're going to succeed.",84,TRUE,"['JTTF']"
The share of cost program acts as a critical pathway to health care coverage for low income older adults and people with disabilities who have significant healthcare needs but are just above the free medi Cal income limit. A share of cost is the amount an individual must pay for healthcare before Medi Cal kicks in. A person's share of cost is their monthly income minus $600 and is based on the antiquated idea that an individual can live off of $600 a month.,84,TRUE,"['Medi Cal']"
"Partnering with the community colleges and we've actually since I've been the division Director for the Career College Transition Division last two and a half years, we've actually been able to build our relationship with the community college and make it stronger through some of our CTE programs, along with the dual enrollment office that is in the Chancellor's office. So That's where we are with K 12. We did describe it as the Wild West, but we really want to make this work.",84,TRUE,"['Career College Transition Division']"
"We do a lot of that work. And it's time consuming and it takes a lot of money and energy. The bad lead generators do not care. So the risk we run with legislation is if we over legislate the good guys. We will, and Assembly Member Limon asked the question, why would a small business leave California? If we can't function without threat of class action lawsuits, if we literally cannot comply with the details of a bill, we'll move to other markets.",84,TRUE,"['Assembly']"
"Mine are very similar, but know that you have a partner and I think we're going to get some unique things done. It's no coincidence that you take office in the year, this is the 50th Anniversary of the Voting Rights Act, or that you have two young men from West Los Angeles who are here to fight for you in the Legislature, so I thank you for being here, and certainly, Senator Hertzberg and those who may not be here, but are here in spirit, both of our caucuses and the like.",93,TRUE,"['Legislature']"
"For example, if a person goes to a job that would normally pay $16 an hour as a prevailing wage, and they are measured under 14C, the sub minimum wage provisions of the federal law, and it shows that they can only do about half the job roughly, they would be paid $8 an hour to work in an integrated setting in the community if they move forward and get better at the job. Most people with IDD do just like everyone else.",83,TRUE,"['IDD']"
"The Committee will allow no more than 40 minutes of testimony in total. As you came into the hearing room today, the sergeants directed your attention to the rules for public attendance and participation which were posted outside the door. I encourage Members of the public who are in attendance to be aware of and observe those rules. Please be aware that violations of these rules or other violations of General courtesy or decorum may subject you to removal or other enforcement processes.",83,TRUE,"['Committee']"
"His powerful response to the 1991 Persian Gulf War, a faceless soldier in camouflage holding a skull titled 'No War,' is in the permanent collection of the Los Angeles Museum of Contemporary Art. David was born in Oregon. His family moved to Oakland when he was young, and in 1964, when he was 19, he began working at the Berkeley Free Press as a printmaker's apprentice. He eventually took over that business and renamed it St. Hieronymus Press, and he worked at that.",83,TRUE,"['Los Angeles Museum of Contemporary Art','Berkeley Free Press','St. Hieronymus Press']"
"Yeah, that's 550 million. That's on the General Fund side, I think, as it relates to the 1.4 billion, as you may have heard from Miss Mierczynski, that is already scheduled into the multi year in terms of what those repayments will look like, I do believe that the multi year assumes that roughly 1.5 billion per year for the school facility program would continue. So we do have some level of projection in terms of what that debt service might look like.",83,TRUE,"['']"
"SB 1219, Hancock, modifies the Small Business Procurement and Contract Act to include employment social enterprises businesses, do pass with amendments to delay implementation to October 1st, 2018 and add a coauthor. That gets out on an A role call. SB 1234, De Leon, authorization of secure choice program, do pass with amendments to clarify investment portfolio and program design in initial years of operation, clarify the role of employers and the board in the enrollment process and administration of the program, and make assorted technical changes. That gets out on AB roll call.",94,TRUE,"['']"
"Just as a follow-up to the additional questions to kind of take back, I would love to understand how many years ViaPath or formerly GTL has actually been the primary contractor for communications and how many bids they've got, cycles they've gone through in one one. Thank you to the panelists. In particular, thank you to Ms. Aziz for joining us today and sharing her experience with this Subcommittee. We'll move on now to Issue Number Two: Increasing Inmate Welfare Fund Authority.",82,TRUE,"['ViaPath','GTL']"
"I am a lawyer. I'm not a Prop 218 lawyer, but my understanding of the law is that SGMA granted local agencies the authority to collect fees and put limits on what those fees could be and who they could be collected from. For instance, a domestic well owner cannot be charged a fee under SGMA. That's in the statute. So Prop 218, Prop 26, they apply within the bounds of what the Legislature has granted to a local agency to collect.",82,TRUE,"['SGMA']"
"In April 2017, the Columbia County Board of Supervisors, adopted the Columbia County opioid epidemic response plan. The countywide plan represented a major step towards the goal of stemming the local opioid crisis. The plan includes enforcement, education, prevention and treatment, and rehabilitation. Much work went into the development of the plan, but for Columbia County, this is the first step in a long process. The county intends to follow through on this plan until each and every one, who has fallen victim to this crisis, has been provided with the help that they need.",95,TRUE,"['Columbia County Board of Supervisors','Colombia County']"
"Judge Wanger ruled against the Coalition for a Sustainable Delta, saying that they had no peer reviewed science to base their case on. In addition, the National Academy of Sciences and the science panel convened by the State Water Resources Control Board in 2010, arrived at the same conclusion based on peer reviewed science, saying that there was no evidence whatsoever that striped bass predation in the estuary had any population impact on any species listed under the Endangered Species Act.",81,TRUE,"['Coalition for a Sustainable Delta','National Academy of Sciences','State Water Resources Control Board']"
