utterance,word_count,org_detected,orgs_labeled
"Thank you, Mr. President. Ladies and gentlemen of the Senate, today I rise to adjourn in the memory of Claudia Heller, a historian, explorer, and columnist who passed away December 11, 2023, at the age of 79. Claudia was the president of the Duardi Historical Society and Womens Clubs, serving as a steward to the city's historical museum, and for more than 30 years wrote a column for the Southern California News Group. In her column, she contributed greatly to promoting and preserving the captivating history of Duarte.",88,TRUE,"['Duardi Historical Society','Southern California News Group']"
"Is it a car sharing program? And so not only does it fund the planning, it funds the deployment. So those are just a couple of examples. I think the funds are used to help support our AB 617 Community Air Protection Program, where community steering committees can work with local air districts, CARB staff, and industry to come up with, again, community solutions that are specific to that area. So I guess I would disagree with the premise that our investments do not benefit communities and individuals.",88,TRUE,"['CARB']"
"Thank you, Assembly Member Carillo and Chairman Ting, for this opportunity for the NAACP to share thoughts on this very important issue. After listening to Congressman Castro and the previous speaker as well, I'm a little bit afraid of being redundant. I've heard some things today that are very reminiscent of the things that we talk about all the time. It is important, I think, that, as Dr. Ramon stated, I think it's important for us to examine why this issue of diversity is necessary to dig into.",88,TRUE,"['NAACP']"
"I appreciate the author making his commitment to drop parks and recreation and Department of Fish and Wildlife, especially in a year like this. From the Bill, I also want to point out that the DOF analysis did not give a specific estimate as to the cost to local law enforcement, but it did say tens to hundreds of millions. So I don't think any reasonable fee for decryptors is going to make up that cost that we would potentially be imposing upon our entire public sector through this.",89,TRUE,"['Department of Fish and Wildlife', 'DOF']"
"And we wanted to make sure that because there's a big issue of misclassification of workers at the ports, that these companies were following the law and not misclassifying drivers, that's not a very high labor standard, but that was reflecting the industry that this funding was going to. And so we started working with CARB on the standards that we wanted to set and how we wanted to do structuring the contracts. And they were like, we're not labor experts. We're not equipped to do this.",87,TRUE,"['CARB']"
"Thank you, Mr. Speaker. Members, we have with us today students from the law academy. This academy is only one of six here in California that is designated as the official partner to the California Bar Association. These students are here to not only partner with our local and statewide governments to learn about a career in law, but also to be advocates for their own community out there. And we have a few students and a few schools with us here today up in the gallery.",87,TRUE,"['California Bar Association']"
"Thank you, Chair and Members, good morning. There can be no doubt as to the incredible impact that the Sustainable Groundwater Management Act, or SGMA, is having on all water users in California's over-drafted basins. It also cannot be understated just how much small rural communities and natural conservation areas have suffered because of decades of unregulated over pumping. There has been significant work done by Groundwater Sustainability Agencies, or GSAs, as we'll refer to them, local water users and the Department of Water Resources, to design and implement SGMA.",90,TRUE,"['Department of Water Resources']"
"These funds are important as we are rapidly approaching the state's goals of a 40% reduction in manure methane by 2030. As it stands today, the dairy sector has already achieved approximately a 35% reduction in manure methane. And with this GGRF funding at CDFA, with the federal dollars, we will exceed the full 40% reduction in the next few years. This will be three to four years ahead of the goal and is a major milestone, especially as other programs appear to be falling short on actual GHG reductions.",90,TRUE,"['GGRF', 'CDFA']"
"And as you know, Members, I come to this Legislature as special education and dual immersion educator. But what you may not know is that I served in that capacity with the very folks in this gallery today until December 4, the day before my swearing in. So, colleagues, as you have welcomed me with open arms as a new Member, I hope you will help me in welcoming these teachers and principals of San Luis Coastal Unified School District's Spanish English Dual Immersion language programs. Thank you so much.",90,TRUE,"['San Luis Coastal Unified School District@s Spanish English Dual Immersion language programs']"
"Any other questions from the Committee? I do. So, that's sort of an answer to the question that I had, which is, as you have heard in this report, they have said that there are likely fracking chemicals because there were fracking fluids in some of these improperly permitted underground injection wells that were connected to beneficial use.  So, what is the state? Do you believe that that is likely? What is your reaction in terms of action that the state board is going to take?",86,TRUE,"['Committee']"
"The Executive Director or whoever is that front person that drives the work, that individual has to have, I think extreme expertise, both in the structure of higher ed and the needs of the state, but also in sort of what happens in governing and politics in our state and be able to navigate that well with regards to the institutional influence around CPAC, the challenges with public Members of a governing board often come to these governing boards aren't as staffed as institutional leaders are.",86,TRUE,"['CPAC']"
"Yeah, thank you. Senator, typically, it's not unusual for audit requests to designate a particular entity that a member is interested and particularly, their district for Mr. Mccarthy, Sacramento. Excuse me, but we have had audits in the past where it's been left up to our discretion. Now certainly, that the Committee can decide that Los Angeles would be the county. If it were left up to us to determine what that additional county should be, the types of things we would consider is making sure we get north and south.",91,TRUE,"['Committee']"
